pct_tl_open_L6M,pct_tl_closed_L6M,Tot_TL_closed_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,CC_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,CC_enq_L12m,PL_enq_L12m,time_since_recent_enq,enq_L3m,NETMONTHLYINCOME,Time_With_Curr_Empr,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,EDUCATION,Approved_Flag,MARITALSTATUS_Married,MARITALSTATUS_Single,GENDER_F,GENDER_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others
0.04,0.04,3,0.12,2,0,0,0,17,8,3,97,3,26,21,3,2,8,0,0,0,0,0,0,21,0,0,85,1,25000,100,0,0,0.0,0.0,1,0,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.062,0.125,3,0.188,1,1,0,1,7,9,1,45,2,31,0,0,0,2,0,0,0,0,0,0,0,2,2,28,7,16800,155,1,1,0.5,1.0,1,0,3,P4,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.667,0.0,0,0.0,0,0,1,0,3,0,1,19,5,43,31,1,2,1,0,0,0,0,0,0,31,0,0,4,2,45000,186,0,0,0.0,0.0,0,1,2,P3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.143,0.0,0,0.0,1,1,0,5,1,6,1,110,5,63,3,0,0,0,0,0,0,0,0,0,3,1,1,162,0,35000,250,1,1,0.0,0.0,0,0,2,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0,0.0,0,0,0,0,0,1,1,7,7,68,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2,24000,100,0,0,0.0,1.0,0,0,2,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.5,0.0,0,0.0,1,0,0,0,1,1,1,41,5,886,0,0,0,4,0,0,0,0,0,0,0,0,2,168,0,15000,102,0,0,1.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,1,0.167,0,0,0,0,6,0,1,74,20,308,72,3,20,3,0,0,0,0,0,0,72,0,0,1,1,31000,102,0,0,0.0,0.0,1,0,1,P2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.4,0.2,1,0.2,0,0,0,0,2,3,3,87,2,42,25,2,0,2,0,0,0,0,0,0,25,0,0,206,0,25000,40,0,0,0.0,0.0,0,0,2,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,21,0,0,55,30,708,76,0,9,0,0,0,0,0,0,0,61,0,0,17,1,30000,284,0,0,0.0,0.0,1,0,1,P3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.111,0.0,0,0.0,1,0,0,1,0,9,0,90,5,494,23,0,7,0,0,0,0,0,0,0,23,1,4,96,0,24000,78,0,1,0.4,0.0,0,0,3,P3,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
